12/09/2011 06:07:04 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.300554
A2	0.310871
A3	0.359423
A4	0.299447
A5	0.32113
A6	0.309323
A7	0.258757
A8	0.2778
A9	0.322288
A10	0.273947
A11	0.193283
A12	0.201958
B1	0.266855
B2	0.301974
B3	0.263314
B4	0.261767
B5	0.312934
B6	0.274684
B7	0.272557
B8	0.293144
B9	0.307476
B10	0.289731
B11	0.292603
B12	0.274599
C1	0.303778
C2	0.277453
C3	0.298323
C4	0.284065
C5	0.324056
C6	0.318855
C7	0.323305
C8	0.30328
C9	0.291007
C10	0.285788
C11	0.338502
C12	0.273732
D1	0.26328
D2	0.273548
D3	0.259811
D4	0.282856
D5	0.273936
D6	0.269552
D7	0.260158
D8	0.314032
D9	0.330326
D10	0.275258
D11	0.326666
D12	0.289853
E1	0.290617
E2	0.275653
E3	0.298004
E4	0.270871
E5	0.269274
E6	0.277821
E7	0.283417
E8	0.277907
E9	0.294929
E10	0.349586
E11	0.289633
E12	0.309122
F1	0.320388
F2	0.295607
F3	0.313049
F4	0.281356
F5	0.261438
F6	0.292916
F7	0.284112
F8	0.271052
F9	0.293585
F10	0.303722
F11	0.283529
F12	0.309123
G1	0.272454
G2	0.295575
G3	0.271825
G4	0.281768
G5	0.270526
G6	0.253524
G7	0.321102
G8	0.331832
G9	0.289144
G10	0.290575
G11	0.292824
G12	0.291578
H1	0.161408
H2	0.239487
H3	0.233922
H4	0.174611
H5	0.182879
H6	0.229523
H7	0.232811
H8	0.216808
H9	0.223933
H10	0.221004
H11	0.273141
H12	0.133669
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.300554
A2	0.310871
A3	0.359423
A4	0.299447
A5	0.32113
A6	0.309323
A7	0.258757
A8	0.2778
A9	0.322288
A10	0.273947
A11	0.193283
A12	0.201958
B1	0.266855
B2	0.301974
B3	0.263314
B4	0.261767
B5	0.312934
B6	0.274684
B7	0.272557
B8	0.293144
B9	0.307476
B10	0.289731
B11	0.292603
B12	0.274599
C1	0.303778
C2	0.277453
C3	0.298323
C4	0.284065
C5	0.324056
C6	0.318855
C7	0.323305
C8	0.30328
C9	0.291007
C10	0.285788
C11	0.338502
C12	0.273732
D1	0.26328
D2	0.273548
D3	0.259811
D4	0.282856
D5	0.273936
D6	0.269552
D7	0.260158
D8	0.314032
D9	0.330326
D10	0.275258
D11	0.326666
D12	0.289853
E1	0.290617
E2	0.275653
E3	0.298004
E4	0.270871
E5	0.269274
E6	0.277821
E7	0.283417
E8	0.277907
E9	0.294929
E10	0.349586
E11	0.289633
E12	0.309122
F1	0.320388
F2	0.295607
F3	0.313049
F4	0.281356
F5	0.261438
F6	0.292916
F7	0.284112
F8	0.271052
F9	0.293585
F10	0.303722
F11	0.283529
F12	0.309123
G1	0.272454
G2	0.295575
G3	0.271825
G4	0.281768
G5	0.270526
G6	0.253524
G7	0.321102
G8	0.331832
G9	0.289144
G10	0.290575
G11	0.292824
G12	0.291578
H1	0.161408
H2	0.239487
H3	0.233922
H4	0.174611
H5	0.182879
H6	0.229523
H7	0.232811
H8	0.216808
H9	0.223933
H10	0.221004
H11	0.273141
H12	0.133669

12/09/2011 06:36:53 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.239725
A2	0.0812924
A3	0.0822355
A4	0.0822963
A5	0.0814934
A6	0.0810051
A7	0.0808343
A8	0.0792711
A9	0.0796507
A10	0.0828648
A11	0.0805391
A12	0.08269
B1	0.0801077
B2	0.0793689
B3	0.081288
B4	0.0822369
B5	0.0806847
B6	0.0793911
B7	0.0796805
B8	0.0808449
B9	0.079608
B10	0.0777558
B11	0.0794319
B12	0.0814223
C1	0.0820477
C2	0.0821297
C3	0.0810488
C4	0.0811425
C5	0.079356
C6	0.0811269
C7	0.0812856
C8	0.0791843
C9	0.0791315
C10	0.0780165
C11	0.0791184
C12	0.0851614
D1	0.0811124
D2	0.0794962
D3	0.0832761
D4	0.0832327
D5	0.0842739
D6	0.0791451
D7	0.0819456
D8	0.079881
D9	0.0788177
D10	0.0786862
D11	0.0795668
D12	0.0823844
E1	0.0810456
E2	0.0800245
E3	0.0792054
E4	0.0825613
E5	0.0814551
E6	0.0776966
E7	0.0804179
E8	0.0786727
E9	0.0806495
E10	0.0799397
E11	0.0807299
E12	0.0809801
F1	0.0776004
F2	0.076801
F3	0.0769805
F4	0.079934
F5	0.0795421
F6	0.0778988
F7	0.0796718
F8	0.0773375
F9	0.0816611
F10	0.0777782
F11	0.0761859
F12	0.0841682
G1	0.0840075
G2	0.0830651
G3	0.0807957
G4	0.0811553
G5	0.0802762
G6	0.0815561
G7	0.0939801
G8	0.0800083
G9	0.0807619
G10	0.0790377
G11	0.0797957
G12	0.0859705
H1	0.0969731
H2	0.0897173
H3	0.0959384
H4	0.0876351
H5	0.0855441
H6	0.0859368
H7	0.0861304
H8	0.0835193
H9	0.0822497
H10	0.0857212
H11	0.0880668
H12	0.0995523
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.239725
A2	0.0812924
A3	0.0822355
A4	0.0822963
A5	0.0814934
A6	0.0810051
A7	0.0808343
A8	0.0792711
A9	0.0796507
A10	0.0828648
A11	0.0805391
A12	0.08269
B1	0.0801077
B2	0.0793689
B3	0.081288
B4	0.0822369
B5	0.0806847
B6	0.0793911
B7	0.0796805
B8	0.0808449
B9	0.079608
B10	0.0777558
B11	0.0794319
B12	0.0814223
C1	0.0820477
C2	0.0821297
C3	0.0810488
C4	0.0811425
C5	0.079356
C6	0.0811269
C7	0.0812856
C8	0.0791843
C9	0.0791315
C10	0.0780165
C11	0.0791184
C12	0.0851614
D1	0.0811124
D2	0.0794962
D3	0.0832761
D4	0.0832327
D5	0.0842739
D6	0.0791451
D7	0.0819456
D8	0.079881
D9	0.0788177
D10	0.0786862
D11	0.0795668
D12	0.0823844
E1	0.0810456
E2	0.0800245
E3	0.0792054
E4	0.0825613
E5	0.0814551
E6	0.0776966
E7	0.0804179
E8	0.0786727
E9	0.0806495
E10	0.0799397
E11	0.0807299
E12	0.0809801
F1	0.0776004
F2	0.076801
F3	0.0769805
F4	0.079934
F5	0.0795421
F6	0.0778988
F7	0.0796718
F8	0.0773375
F9	0.0816611
F10	0.0777782
F11	0.0761859
F12	0.0841682
G1	0.0840075
G2	0.0830651
G3	0.0807957
G4	0.0811553
G5	0.0802762
G6	0.0815561
G7	0.0939801
G8	0.0800083
G9	0.0807619
G10	0.0790377
G11	0.0797957
G12	0.0859705
H1	0.0969731
H2	0.0897173
H3	0.0959384
H4	0.0876351
H5	0.0855441
H6	0.0859368
H7	0.0861304
H8	0.0835193
H9	0.0822497
H10	0.0857212
H11	0.0880668
H12	0.0995523

12/09/2011 07:06:42 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.40598
A2	0.360846
A3	0.0851817
A4	0.083063
A5	0.0825983
A6	0.0830305
A7	0.0812571
A8	0.0802508
A9	0.0820521
A10	0.0881709
A11	0.089328
A12	0.0986336
B1	0.342811
B2	0.0835117
B3	0.0829666
B4	0.082705
B5	0.0808251
B6	0.0808787
B7	0.0803174
B8	0.0816559
B9	0.0803262
B10	0.078734
B11	0.0808174
B12	0.0902929
C1	0.14034
C2	0.0852321
C3	0.0821775
C4	0.0816601
C5	0.0804867
C6	0.0822582
C7	0.0816083
C8	0.0801158
C9	0.0810213
C10	0.0795004
C11	0.0805919
C12	0.086584
D1	0.082034
D2	0.0810218
D3	0.084263
D4	0.0828653
D5	0.0842229
D6	0.0807789
D7	0.0817044
D8	0.08174
D9	0.0813418
D10	0.0801804
D11	0.0808563
D12	0.0867387
E1	0.0826245
E2	0.0813082
E3	0.0802993
E4	0.0831363
E5	0.0814415
E6	0.0793821
E7	0.0814393
E8	0.0803585
E9	0.0826056
E10	0.0806086
E11	0.0816868
E12	0.0912245
F1	0.0799374
F2	0.0796671
F3	0.0791585
F4	0.0812972
F5	0.0819364
F6	0.079842
F7	0.0809771
F8	0.0786686
F9	0.0849051
F10	0.0789086
F11	0.0786526
F12	0.0951511
G1	0.0984863
G2	0.0879608
G3	0.0852026
G4	0.0862547
G5	0.0829584
G6	0.0832127
G7	0.096199
G8	0.0823919
G9	0.0839504
G10	0.0826474
G11	0.090042
G12	0.116588
H1	0.110109
H2	0.106846
H3	0.112088
H4	0.114885
H5	0.111308
H6	0.108742
H7	0.112048
H8	0.108939
H9	0.106119
H10	0.10725
H11	0.115933
H12	0.131809
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.40598
A2	0.360846
A3	0.0851817
A4	0.083063
A5	0.0825983
A6	0.0830305
A7	0.0812571
A8	0.0802508
A9	0.0820521
A10	0.0881709
A11	0.089328
A12	0.0986336
B1	0.342811
B2	0.0835117
B3	0.0829666
B4	0.082705
B5	0.0808251
B6	0.0808787
B7	0.0803174
B8	0.0816559
B9	0.0803262
B10	0.078734
B11	0.0808174
B12	0.0902929
C1	0.14034
C2	0.0852321
C3	0.0821775
C4	0.0816601
C5	0.0804867
C6	0.0822582
C7	0.0816083
C8	0.0801158
C9	0.0810213
C10	0.0795004
C11	0.0805919
C12	0.086584
D1	0.082034
D2	0.0810218
D3	0.084263
D4	0.0828653
D5	0.0842229
D6	0.0807789
D7	0.0817044
D8	0.08174
D9	0.0813418
D10	0.0801804
D11	0.0808563
D12	0.0867387
E1	0.0826245
E2	0.0813082
E3	0.0802993
E4	0.0831363
E5	0.0814415
E6	0.0793821
E7	0.0814393
E8	0.0803585
E9	0.0826056
E10	0.0806086
E11	0.0816868
E12	0.0912245
F1	0.0799374
F2	0.0796671
F3	0.0791585
F4	0.0812972
F5	0.0819364
F6	0.079842
F7	0.0809771
F8	0.0786686
F9	0.0849051
F10	0.0789086
F11	0.0786526
F12	0.0951511
G1	0.0984863
G2	0.0879608
G3	0.0852026
G4	0.0862547
G5	0.0829584
G6	0.0832127
G7	0.096199
G8	0.0823919
G9	0.0839504
G10	0.0826474
G11	0.090042
G12	0.116588
H1	0.110109
H2	0.106846
H3	0.112088
H4	0.114885
H5	0.111308
H6	0.108742
H7	0.112048
H8	0.108939
H9	0.106119
H10	0.10725
H11	0.115933
H12	0.131809

12/09/2011 07:36:32 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.406882
A2	0.375663
A3	0.0904752
A4	0.0857737
A5	0.0847312
A6	0.0865159
A7	0.0841528
A8	0.0831625
A9	0.0860759
A10	0.0990958
A11	0.103358
A12	0.109413
B1	0.359808
B2	0.0916744
B3	0.0872241
B4	0.0850201
B5	0.0832048
B6	0.0835982
B7	0.0827136
B8	0.0880737
B9	0.0837173
B10	0.0816445
B11	0.088692
B12	0.10644
C1	0.149123
C2	0.0964581
C3	0.0865225
C4	0.0845509
C5	0.0842885
C6	0.0854794
C7	0.0860961
C8	0.083777
C9	0.0846356
C10	0.083162
C11	0.0872655
C12	0.098074
